sample_id,input_path,output_path,input_height,input_width,output_height,output_width,runtime_ms
000000,data/kla/test/degraded/000000.npy,restored_test_outputs/000000.npy,128,128,256,256,89.2299
000001,data/kla/test/degraded/000001.npy,restored_test_outputs/000001.npy,128,128,256,256,18.0842
000002,data/kla/test/degraded/000002.npy,restored_test_outputs/000002.npy,128,128,256,256,14.8152
000003,data/kla/test/degraded/000003.npy,restored_test_outputs/000003.npy,128,128,256,256,13.4121
000004,data/kla/test/degraded/000004.npy,restored_test_outputs/000004.npy,128,128,256,256,12.9588
000005,data/kla/test/degraded/000005.npy,restored_test_outputs/000005.npy,128,128,256,256,12.8771
000006,data/kla/test/degraded/000006.npy,restored_test_outputs/000006.npy,128,128,256,256,13.8112
000007,data/kla/test/degraded/000007.npy,restored_test_outputs/000007.npy,128,128,256,256,12.9906
000008,data/kla/test/degraded/000008.npy,restored_test_outputs/000008.npy,128,128,256,256,13.0065
000009,data/kla/test/degraded/000009.npy,restored_test_outputs/000009.npy,128,128,256,256,12.9858
000010,data/kla/test/degraded/000010.npy,restored_test_outputs/000010.npy,128,128,256,256,12.9990
000011,data/kla/test/degraded/000011.npy,restored_test_outputs/000011.npy,128,128,256,256,12.9862
000012,data/kla/test/degraded/000012.npy,restored_test_outputs/000012.npy,128,128,256,256,13.5913
000013,data/kla/test/degraded/000013.npy,restored_test_outputs/000013.npy,128,128,256,256,12.9587
000014,data/kla/test/degraded/000014.npy,restored_test_outputs/000014.npy,128,128,256,256,13.0513
000015,data/kla/test/degraded/000015.npy,restored_test_outputs/000015.npy,128,128,256,256,12.9500
000016,data/kla/test/degraded/000016.npy,restored_test_outputs/000016.npy,128,128,256,256,12.9576
000017,data/kla/test/degraded/000017.npy,restored_test_outputs/000017.npy,128,128,256,256,12.9186
000018,data/kla/test/degraded/000018.npy,restored_test_outputs/000018.npy,128,128,256,256,12.8918
000019,data/kla/test/degraded/000019.npy,restored_test_outputs/000019.npy,128,128,256,256,12.9607
000020,data/kla/test/degraded/000020.npy,restored_test_outputs/000020.npy,128,128,256,256,13.0392
000021,data/kla/test/degraded/000021.npy,restored_test_outputs/000021.npy,128,128,256,256,12.9864
000022,data/kla/test/degraded/000022.npy,restored_test_outputs/000022.npy,128,128,256,256,13.2685
000023,data/kla/test/degraded/000023.npy,restored_test_outputs/000023.npy,128,128,256,256,13.3678
000024,data/kla/test/degraded/000024.npy,restored_test_outputs/000024.npy,128,128,256,256,12.8553
000025,data/kla/test/degraded/000025.npy,restored_test_outputs/000025.npy,128,128,256,256,12.8839
000026,data/kla/test/degraded/000026.npy,restored_test_outputs/000026.npy,128,128,256,256,12.9608
000027,data/kla/test/degraded/000027.npy,restored_test_outputs/000027.npy,128,128,256,256,13.0109
000028,data/kla/test/degraded/000028.npy,restored_test_outputs/000028.npy,128,128,256,256,13.1610
000029,data/kla/test/degraded/000029.npy,restored_test_outputs/000029.npy,128,128,256,256,13.2527
000030,data/kla/test/degraded/000030.npy,restored_test_outputs/000030.npy,128,128,256,256,13.5479
000031,data/kla/test/degraded/000031.npy,restored_test_outputs/000031.npy,128,128,256,256,13.1726
000032,data/kla/test/degraded/000032.npy,restored_test_outputs/000032.npy,128,128,256,256,13.0932
000033,data/kla/test/degraded/000033.npy,restored_test_outputs/000033.npy,128,128,256,256,13.0705
000034,data/kla/test/degraded/000034.npy,restored_test_outputs/000034.npy,128,128,256,256,12.9200
000035,data/kla/test/degraded/000035.npy,restored_test_outputs/000035.npy,128,128,256,256,12.8622
000036,data/kla/test/degraded/000036.npy,restored_test_outputs/000036.npy,128,128,256,256,12.9523
000037,data/kla/test/degraded/000037.npy,restored_test_outputs/000037.npy,128,128,256,256,12.8598
000038,data/kla/test/degraded/000038.npy,restored_test_outputs/000038.npy,128,128,256,256,13.2808
000039,data/kla/test/degraded/000039.npy,restored_test_outputs/000039.npy,128,128,256,256,12.8287
000040,data/kla/test/degraded/000040.npy,restored_test_outputs/000040.npy,128,128,256,256,12.8444
000041,data/kla/test/degraded/000041.npy,restored_test_outputs/000041.npy,128,128,256,256,12.8472
000042,data/kla/test/degraded/000042.npy,restored_test_outputs/000042.npy,128,128,256,256,12.9221
000043,data/kla/test/degraded/000043.npy,restored_test_outputs/000043.npy,128,128,256,256,12.8967
000044,data/kla/test/degraded/000044.npy,restored_test_outputs/000044.npy,128,128,256,256,12.8033
000045,data/kla/test/degraded/000045.npy,restored_test_outputs/000045.npy,128,128,256,256,12.9324
000046,data/kla/test/degraded/000046.npy,restored_test_outputs/000046.npy,128,128,256,256,12.8967
000047,data/kla/test/degraded/000047.npy,restored_test_outputs/000047.npy,128,128,256,256,13.5764
000048,data/kla/test/degraded/000048.npy,restored_test_outputs/000048.npy,128,128,256,256,12.8877
000049,data/kla/test/degraded/000049.npy,restored_test_outputs/000049.npy,128,128,256,256,12.7139
000050,data/kla/test/degraded/000050.npy,restored_test_outputs/000050.npy,128,128,256,256,13.7605
000051,data/kla/test/degraded/000051.npy,restored_test_outputs/000051.npy,128,128,256,256,12.9135
000052,data/kla/test/degraded/000052.npy,restored_test_outputs/000052.npy,128,128,256,256,12.9798
000053,data/kla/test/degraded/000053.npy,restored_test_outputs/000053.npy,128,128,256,256,12.9264
000054,data/kla/test/degraded/000054.npy,restored_test_outputs/000054.npy,128,128,256,256,13.2287
000055,data/kla/test/degraded/000055.npy,restored_test_outputs/000055.npy,128,128,256,256,13.2778
000056,data/kla/test/degraded/000056.npy,restored_test_outputs/000056.npy,128,128,256,256,12.8920
000057,data/kla/test/degraded/000057.npy,restored_test_outputs/000057.npy,128,128,256,256,12.8631
000058,data/kla/test/degraded/000058.npy,restored_test_outputs/000058.npy,128,128,256,256,12.8269
000059,data/kla/test/degraded/000059.npy,restored_test_outputs/000059.npy,128,128,256,256,12.8177
000060,data/kla/test/degraded/000060.npy,restored_test_outputs/000060.npy,128,128,256,256,12.8640
000061,data/kla/test/degraded/000061.npy,restored_test_outputs/000061.npy,128,128,256,256,12.9125
000062,data/kla/test/degraded/000062.npy,restored_test_outputs/000062.npy,128,128,256,256,12.9101
000063,data/kla/test/degraded/000063.npy,restored_test_outputs/000063.npy,128,128,256,256,13.6955
000064,data/kla/test/degraded/000064.npy,restored_test_outputs/000064.npy,128,128,256,256,12.8188
000065,data/kla/test/degraded/000065.npy,restored_test_outputs/000065.npy,128,128,256,256,12.8825
000066,data/kla/test/degraded/000066.npy,restored_test_outputs/000066.npy,128,128,256,256,12.9170
000067,data/kla/test/degraded/000067.npy,restored_test_outputs/000067.npy,128,128,256,256,12.9263
000068,data/kla/test/degraded/000068.npy,restored_test_outputs/000068.npy,128,128,256,256,12.8470
000069,data/kla/test/degraded/000069.npy,restored_test_outputs/000069.npy,128,128,256,256,12.9208
000070,data/kla/test/degraded/000070.npy,restored_test_outputs/000070.npy,128,128,256,256,13.3234
000071,data/kla/test/degraded/000071.npy,restored_test_outputs/000071.npy,128,128,256,256,13.2343
000072,data/kla/test/degraded/000072.npy,restored_test_outputs/000072.npy,128,128,256,256,12.8863
000073,data/kla/test/degraded/000073.npy,restored_test_outputs/000073.npy,128,128,256,256,13.0111
000074,data/kla/test/degraded/000074.npy,restored_test_outputs/000074.npy,128,128,256,256,12.9798
000075,data/kla/test/degraded/000075.npy,restored_test_outputs/000075.npy,128,128,256,256,12.9010
000076,data/kla/test/degraded/000076.npy,restored_test_outputs/000076.npy,128,128,256,256,12.9769
000077,data/kla/test/degraded/000077.npy,restored_test_outputs/000077.npy,128,128,256,256,12.9093
000078,data/kla/test/degraded/000078.npy,restored_test_outputs/000078.npy,128,128,256,256,13.0723
000079,data/kla/test/degraded/000079.npy,restored_test_outputs/000079.npy,128,128,256,256,13.6268
000080,data/kla/test/degraded/000080.npy,restored_test_outputs/000080.npy,128,128,256,256,12.9577
000081,data/kla/test/degraded/000081.npy,restored_test_outputs/000081.npy,128,128,256,256,13.0275
000082,data/kla/test/degraded/000082.npy,restored_test_outputs/000082.npy,128,128,256,256,12.9472
000083,data/kla/test/degraded/000083.npy,restored_test_outputs/000083.npy,128,128,256,256,12.8855
000084,data/kla/test/degraded/000084.npy,restored_test_outputs/000084.npy,128,128,256,256,12.9122
000085,data/kla/test/degraded/000085.npy,restored_test_outputs/000085.npy,128,128,256,256,12.7991
000086,data/kla/test/degraded/000086.npy,restored_test_outputs/000086.npy,128,128,256,256,12.9576
000087,data/kla/test/degraded/000087.npy,restored_test_outputs/000087.npy,128,128,256,256,12.9803
000088,data/kla/test/degraded/000088.npy,restored_test_outputs/000088.npy,128,128,256,256,13.7190
000089,data/kla/test/degraded/000089.npy,restored_test_outputs/000089.npy,128,128,256,256,12.9138
000090,data/kla/test/degraded/000090.npy,restored_test_outputs/000090.npy,128,128,256,256,12.9064
000091,data/kla/test/degraded/000091.npy,restored_test_outputs/000091.npy,128,128,256,256,12.9649
000092,data/kla/test/degraded/000092.npy,restored_test_outputs/000092.npy,128,128,256,256,12.8848
000093,data/kla/test/degraded/000093.npy,restored_test_outputs/000093.npy,128,128,256,256,12.9366
000094,data/kla/test/degraded/000094.npy,restored_test_outputs/000094.npy,128,128,256,256,12.9082
000095,data/kla/test/degraded/000095.npy,restored_test_outputs/000095.npy,128,128,256,256,13.3055
000096,data/kla/test/degraded/000096.npy,restored_test_outputs/000096.npy,128,128,256,256,13.3145
000097,data/kla/test/degraded/000097.npy,restored_test_outputs/000097.npy,128,128,256,256,12.8910
000098,data/kla/test/degraded/000098.npy,restored_test_outputs/000098.npy,128,128,256,256,12.8023
000099,data/kla/test/degraded/000099.npy,restored_test_outputs/000099.npy,128,128,256,256,12.9067
000100,data/kla/test/degraded/000100.npy,restored_test_outputs/000100.npy,128,128,256,256,12.7994
000101,data/kla/test/degraded/000101.npy,restored_test_outputs/000101.npy,128,128,256,256,13.0742
000102,data/kla/test/degraded/000102.npy,restored_test_outputs/000102.npy,128,128,256,256,13.0268
000103,data/kla/test/degraded/000103.npy,restored_test_outputs/000103.npy,128,128,256,256,12.8037
000104,data/kla/test/degraded/000104.npy,restored_test_outputs/000104.npy,128,128,256,256,12.9064
000105,data/kla/test/degraded/000105.npy,restored_test_outputs/000105.npy,128,128,256,256,12.8366
000106,data/kla/test/degraded/000106.npy,restored_test_outputs/000106.npy,128,128,256,256,12.8476
000107,data/kla/test/degraded/000107.npy,restored_test_outputs/000107.npy,128,128,256,256,12.9067
000108,data/kla/test/degraded/000108.npy,restored_test_outputs/000108.npy,128,128,256,256,12.9474
000109,data/kla/test/degraded/000109.npy,restored_test_outputs/000109.npy,128,128,256,256,12.8713
000110,data/kla/test/degraded/000110.npy,restored_test_outputs/000110.npy,128,128,256,256,12.8708
000111,data/kla/test/degraded/000111.npy,restored_test_outputs/000111.npy,128,128,256,256,13.6081
000112,data/kla/test/degraded/000112.npy,restored_test_outputs/000112.npy,128,128,256,256,12.9506
000113,data/kla/test/degraded/000113.npy,restored_test_outputs/000113.npy,128,128,256,256,12.8692
000114,data/kla/test/degraded/000114.npy,restored_test_outputs/000114.npy,128,128,256,256,12.9017
000115,data/kla/test/degraded/000115.npy,restored_test_outputs/000115.npy,128,128,256,256,12.9138
000116,data/kla/test/degraded/000116.npy,restored_test_outputs/000116.npy,128,128,256,256,12.8637
000117,data/kla/test/degraded/000117.npy,restored_test_outputs/000117.npy,128,128,256,256,12.9497
000118,data/kla/test/degraded/000118.npy,restored_test_outputs/000118.npy,128,128,256,256,12.9346
000119,data/kla/test/degraded/000119.npy,restored_test_outputs/000119.npy,128,128,256,256,12.7942
000120,data/kla/test/degraded/000120.npy,restored_test_outputs/000120.npy,128,128,256,256,13.6462
000121,data/kla/test/degraded/000121.npy,restored_test_outputs/000121.npy,128,128,256,256,12.9904
000122,data/kla/test/degraded/000122.npy,restored_test_outputs/000122.npy,128,128,256,256,12.9048
000123,data/kla/test/degraded/000123.npy,restored_test_outputs/000123.npy,128,128,256,256,12.8864
000124,data/kla/test/degraded/000124.npy,restored_test_outputs/000124.npy,128,128,256,256,12.8887
000125,data/kla/test/degraded/000125.npy,restored_test_outputs/000125.npy,128,128,256,256,12.8731
000126,data/kla/test/degraded/000126.npy,restored_test_outputs/000126.npy,128,128,256,256,12.9119
000127,data/kla/test/degraded/000127.npy,restored_test_outputs/000127.npy,128,128,256,256,12.9486
000128,data/kla/test/degraded/000128.npy,restored_test_outputs/000128.npy,128,128,256,256,13.3703
000129,data/kla/test/degraded/000129.npy,restored_test_outputs/000129.npy,128,128,256,256,13.2032
000130,data/kla/test/degraded/000130.npy,restored_test_outputs/000130.npy,128,128,256,256,12.9090
000131,data/kla/test/degraded/000131.npy,restored_test_outputs/000131.npy,128,128,256,256,12.9033
000132,data/kla/test/degraded/000132.npy,restored_test_outputs/000132.npy,128,128,256,256,12.9289
000133,data/kla/test/degraded/000133.npy,restored_test_outputs/000133.npy,128,128,256,256,12.8096
000134,data/kla/test/degraded/000134.npy,restored_test_outputs/000134.npy,128,128,256,256,12.8769
000135,data/kla/test/degraded/000135.npy,restored_test_outputs/000135.npy,128,128,256,256,13.0285
000136,data/kla/test/degraded/000136.npy,restored_test_outputs/000136.npy,128,128,256,256,13.8769
000137,data/kla/test/degraded/000137.npy,restored_test_outputs/000137.npy,128,128,256,256,13.1013
000138,data/kla/test/degraded/000138.npy,restored_test_outputs/000138.npy,128,128,256,256,13.0269
000139,data/kla/test/degraded/000139.npy,restored_test_outputs/000139.npy,128,128,256,256,12.9475
000140,data/kla/test/degraded/000140.npy,restored_test_outputs/000140.npy,128,128,256,256,12.8592
000141,data/kla/test/degraded/000141.npy,restored_test_outputs/000141.npy,128,128,256,256,12.9658
000142,data/kla/test/degraded/000142.npy,restored_test_outputs/000142.npy,128,128,256,256,13.0445
000143,data/kla/test/degraded/000143.npy,restored_test_outputs/000143.npy,128,128,256,256,12.8957
000144,data/kla/test/degraded/000144.npy,restored_test_outputs/000144.npy,128,128,256,256,13.2633
000145,data/kla/test/degraded/000145.npy,restored_test_outputs/000145.npy,128,128,256,256,13.4055
000146,data/kla/test/degraded/000146.npy,restored_test_outputs/000146.npy,128,128,256,256,12.8768
000147,data/kla/test/degraded/000147.npy,restored_test_outputs/000147.npy,128,128,256,256,12.9632
000148,data/kla/test/degraded/000148.npy,restored_test_outputs/000148.npy,128,128,256,256,12.9035
000149,data/kla/test/degraded/000149.npy,restored_test_outputs/000149.npy,128,128,256,256,13.0174
000150,data/kla/test/degraded/000150.npy,restored_test_outputs/000150.npy,128,128,256,256,12.8449
000151,data/kla/test/degraded/000151.npy,restored_test_outputs/000151.npy,128,128,256,256,12.9648
000152,data/kla/test/degraded/000152.npy,restored_test_outputs/000152.npy,128,128,256,256,13.5097
000153,data/kla/test/degraded/000153.npy,restored_test_outputs/000153.npy,128,128,256,256,12.9111
000154,data/kla/test/degraded/000154.npy,restored_test_outputs/000154.npy,128,128,256,256,12.8100
000155,data/kla/test/degraded/000155.npy,restored_test_outputs/000155.npy,128,128,256,256,12.8869
000156,data/kla/test/degraded/000156.npy,restored_test_outputs/000156.npy,128,128,256,256,13.0019
000157,data/kla/test/degraded/000157.npy,restored_test_outputs/000157.npy,128,128,256,256,12.9508
000158,data/kla/test/degraded/000158.npy,restored_test_outputs/000158.npy,128,128,256,256,12.8554
000159,data/kla/test/degraded/000159.npy,restored_test_outputs/000159.npy,128,128,256,256,12.8828
000160,data/kla/test/degraded/000160.npy,restored_test_outputs/000160.npy,128,128,256,256,13.0510
000161,data/kla/test/degraded/000161.npy,restored_test_outputs/000161.npy,128,128,256,256,13.6078
000162,data/kla/test/degraded/000162.npy,restored_test_outputs/000162.npy,128,128,256,256,12.9302
000163,data/kla/test/degraded/000163.npy,restored_test_outputs/000163.npy,128,128,256,256,12.9270
000164,data/kla/test/degraded/000164.npy,restored_test_outputs/000164.npy,128,128,256,256,12.9264
000165,data/kla/test/degraded/000165.npy,restored_test_outputs/000165.npy,128,128,256,256,12.8420
000166,data/kla/test/degraded/000166.npy,restored_test_outputs/000166.npy,128,128,256,256,12.8427
000167,data/kla/test/degraded/000167.npy,restored_test_outputs/000167.npy,128,128,256,256,12.8735
000168,data/kla/test/degraded/000168.npy,restored_test_outputs/000168.npy,128,128,256,256,12.8930
000169,data/kla/test/degraded/000169.npy,restored_test_outputs/000169.npy,128,128,256,256,13.2264
000170,data/kla/test/degraded/000170.npy,restored_test_outputs/000170.npy,128,128,256,256,13.1982
000171,data/kla/test/degraded/000171.npy,restored_test_outputs/000171.npy,128,128,256,256,12.8986
